conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00961066699528601,0.017214874998899177,0.9931757919985102,1.8868951249896782,space,0.5538457079965156,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8869527499919059,2.0033466669992777,2.0033466669992777,3.4232826249935897,space,1.4143288740015123,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_1.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.9566012910072459,None,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,3.5821712920005666,,,,,,,,,,,,,,,,3.5608423340017907,3.5821712920005666,3.5821712920005666,3.5821712920005666,4.422038709002663,5.389458334000665,space,0.9566012910072459,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_2.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.5361698320048163,None,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,5.501653375002206,,,,,,,,,,,,,,,,5.493135874989093,5.501653375002206,5.501653375002206,5.501653375002206,6.377397042000666,6.9231342089915415,space,0.5361698320048163,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.04727083200123161,None,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,7.027055291997385,,,,,,,,,,,,,,,,7.016468666988658,7.027055291997385,7.027055291997385,7.027055291997385,7.921982792002382,7.973182959001861,space,0.04727083200123161,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
scenes_group1.xlsx,0,0,0,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,0.2194490409892751,None,,,,,,,,,0,1,1,3,0,0,0,2,,,,,,,,,8.050705249988823,,,,,,,,,,,,,,,,8.042757666989928,8.050705249988823,8.050705249988823,8.050705249988823,8.972096999990754,9.195664208993549,space,0.2194490409892751,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,0.2501261239958694,None,,,,,,,,,0,1,1,3,0,1,1,0,,,,,,,,,9.261692250001943,,,,,,,,,,,,,,,,9.252902124993852,9.261692250001943,9.261692250001943,9.261692250001943,10.194366416995763,10.456228166993242,space,0.2501261239958694,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,0.32724762499856297,None,,,,,,,,,0,1,1,3,0,2,2,1,,,,,,,,,10.514646374998847,,,,,,,,,,,,,,,,10.504399500001455,10.514646374998847,10.514646374998847,10.514646374998847,11.455404416992678,11.789924750002683,space,0.32724762499856297,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
scenes_group4.xlsx,1,1,0,,,,,,,,,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_1.jpg,Negvi,3,This is a scene from a sea named,space,0.20377450001251418,None,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,11.848239917002502,,,,,,,,,,,,,,,,11.839354833995458,11.848239917002502,11.848239917002502,11.848239917002502,12.788690249988576,12.995889375000843,space,0.20377450001251418,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
