conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008623499999885098,0.02223516699996253,0.9926473340001394,1.6858317090009223,space,0.45245770800102036,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6858706250004616,1.7105275000012625,1.7105275000012625,4.251378124999974,space,2.531993540998883,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_2.jpg,Negvi,3,This is a scene from a sea named,space,0.677687875000629,None,,,,,,,,,,,,,,0,0,0,2,0,0,0,1,,,,,,,,,4.36054066700126,,,,,,,,,,,,,,,,4.339626334000059,4.36054066700126,4.36054066700126,4.36054066700126,5.249997500000973,5.933918875000018,space,0.677687875000629,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,3,This is a scene from a sea named,space,0.20914916599940625,None,,,,,,,,,,,,,,0,0,0,2,0,1,1,2,,,,,,,,,5.991450542000166,,,,,,,,,,,,,,,,5.984877417000462,5.991450542000166,5.991450542000166,5.991450542000166,6.933494667000559,7.1442665419999685,space,0.20914916599940625,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_1.jpg,Negvi,3,This is a scene from a sea named,space,0.32376408299933246,None,,,,,,,,,,,,,,0,0,0,2,0,2,2,0,,,,,,,,,7.19193020900093,,,,,,,,,,,,,,,,7.184362250000049,7.19193020900093,7.19193020900093,7.19193020900093,8.142735749999702,8.468504042000859,space,0.32376408299933246,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
scenes_group3.xlsx,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_2.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.1192049159999442,None,,,,,,,,,,,,,,0,1,1,0,0,0,0,1,,,,,,,,,8.563825709001321,,,,,,,,,,,,,,,,8.558120249999774,8.563825709001321,8.563825709001321,8.563825709001321,9.466284375001123,9.59405658400101,space,0.1192049159999442,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_1.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.09617833299853373,None,,,,,,,,,,,,,,0,1,1,0,0,1,1,0,,,,,,,,,9.682614167000793,,,,,,,,,,,,,,,,9.676691417000256,9.682614167000793,9.682614167000793,9.682614167000793,10.5912377500008,10.694561000000249,space,0.09617833299853373,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.10811845799980802,None,,,,,,,,,,,,,,0,1,1,0,0,2,2,2,,,,,,,,,10.783844708999823,,,,,,,,,,,,,,,,10.777300208999804,10.783844708999823,10.783844708999823,10.783844708999823,11.69234116699954,11.809369083999627,space,0.10811845799980802,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
scenes_group1.xlsx,1,1,0,,,,,,,,,,,,,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
