conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,qst_num,question,options,correct_answer,key_rate_2.keys,key_rate_2.corr,key_question_2.keys,key_question_2.corr,key_sceneLearn.keys,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,p3_vis_loop.thisRepN,p3_vis_loop.thisTrialN,p3_vis_loop.thisN,p3_vis_loop.thisIndex,skip_loop.thisRepN,skip_loop.thisTrialN,skip_loop.thisN,skip_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_betw_scene.started,text_p1_betw_scene.started,p1_betw_scene.stopped,text_p1_betw_scene.stopped,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p3_reset_vis_vars.started,p3_reset_vis_vars.stopped,p3_skip_answered_questions.started,p3_skip_answered_questions.stopped,p3_blank1000.started,p3_blank1000.stopped,p3_visualize.started,p3_visualize.stopped,p3_rate.started,p3_rate.stopped,p3_vis_loop.key_rate_2.keys,p3_vis_loop.key_rate_2.corr,p3_question.started,p3_question.stopped,p3_vis_loop.key_question_2.keys,p3_vis_loop.key_question_2.corr,p3_study_again.started,p3_study_again.stopped,skip_loop.key_sceneLearn.keys,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017357707998598926,0.025606499999412335,0.9961328750068787,5.650793207998504,space,4.340173706994392,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.650863542003208,5.763453542007483,5.763453542007483,7.71458033300587,space,1.9404417909972835,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_1.jpg,Tulon,1,This scene is a scene from a jungle named,space,3.9050412910000887,None,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,7.882449958007783,,,,,,,,,,,,,,,,7.8560658330097795,7.882449958007783,7.882449958007783,7.882449958007783,8.712763500006986,12.630550500005484,space,3.9050412910000887,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_2.jpg,Tulon,1,This scene is a scene from a jungle named,space,2.632534456992289,None,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,12.763391750006122,,,,,,,,,,,,,,,,12.753548250009771,12.763391750006122,12.763391750006122,12.763391750006122,13.628240707999794,16.2641811670037,space,2.632534456992289,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,1,This scene is a scene from a jungle named,space,2.5938451240072027,None,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,16.369303041996318,,,,,,,,,,,,,,,,16.361675667008967,16.369303041996318,16.369303041996318,16.369303041996318,17.261770124998293,19.864770875006798,space,2.5938451240072027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
scenes_group1.xlsx,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.87019312499615,19.88292887499847,22.869194708007853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,2,This is a scene from a jungle named,space,0.6873076250049053,None,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,2,,,,,,,,,,,,,,,,,,,,,22.96298704200308,,,,,,,,,,,,,,,,22.956404958007624,22.96298704200308,22.96298704200308,22.96298704200308,23.86182233299769,24.554374542000005,space,0.6873076250049053,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_1.jpg,Malbow,2,This is a scene from a jungle named,space,1.8403056240058504,None,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,1,1,0,,,,,,,,,,,,,,,,,,,,,24.604366291998303,,,,,,,,,,,,,,,,24.59606537500804,24.604366291998303,24.604366291998303,24.604366291998303,25.5514017920068,27.397024958001566,space,1.8403056240058504,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_2.jpg,Malbow,2,This is a scene from a jungle named,space,0.5284952079964569,None,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,2,2,1,,,,,,,,,,,,,,,,,,,,,27.450485082998057,,,,,,,,,,,,,,,,27.442792000001646,27.450485082998057,27.450485082998057,27.450485082998057,28.39525058300933,28.93049429199891,space,0.5284952079964569,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
scenes_group2.xlsx,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.933109042001888,28.942532208006014,31.929794666997623,31.98457079200307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_1.jpg,Negvi,3,This is a scene from a sea named,space,5.7393679579981836,None,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,31.98457079200307,,,,,,,,,,,,,,,,31.97844950000581,31.98457079200307,31.98457079200307,31.98457079200307,32.92861287501,38.67145770799834,space,5.7393679579981836,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_2.jpg,Negvi,3,This is a scene from a sea named,space,0.4465319580049254,None,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,1,1,1,,,,,,,,,,,,,,,,,,,,,38.72096158300701,,,,,,,,,,,,,,,,38.71178395800234,38.72096158300701,38.72096158300701,38.72096158300701,39.66921445800108,40.119844542001374,space,0.4465319580049254,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,3,This is a scene from a sea named,space,0.293723750000936,None,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,2,2,2,,,,,,,,,,,,,,,,,,,,,40.16879891700228,,,,,,,,,,,,,,,,40.160390917008044,40.16879891700228,40.16879891700228,40.16879891700228,41.11195649999718,41.41403508299845,space,0.293723750000936,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
scenes_group3.xlsx,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.41690454199852,41.42636841700005,44.41271562500333,44.46117141700233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,0.7276213739969535,None,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,2,,,,,,,,,,,,,,,,,,,,,44.46117141700233,,,,,,,,,,,,,,,,44.45482091700251,44.46117141700233,44.46117141700233,44.46117141700233,45.41237912500219,46.14797150000231,space,0.7276213739969535,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,1.7603883749980014,None,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,1,1,0,,,,,,,,,,,,,,,,,,,,,46.21372362499824,,,,,,,,,,,,,,,,46.205540708004264,46.21372362499824,46.21372362499824,46.21372362499824,47.1451815420005,48.91435041700606,space,1.7603883749980014,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,4.707517916001962,None,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,2,2,1,,,,,,,,,,,,,,,,,,,,,48.970273792001535,,,,,,,,,,,,,,,,48.96261550000054,48.970273792001535,48.970273792001535,48.970273792001535,49.91178516700165,54.620765625004424,space,4.707517916001962,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
scenes_group4.xlsx,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.62356620799983,54.63328224999714,57.618762250000145,57.627794125000946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.61898549999751,57.627794125000946,57.627794125000946,59.71462570800213,space,2.0776515820034547,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,0,0,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,1.2063303739996627,None,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,60.01282416700269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.001865875005024,60.01282416700269,60.01282416700269,60.01282416700269,60.01282416700269,60.01282416700269,61.22052245801024,space,1.2063303739996627,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
