conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_3_instructions.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,0.009129540994763374,0.026944707991788164,0.9928200829890557,2.0222270410013152,space,0.34627754100074526,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0222899579966906,2.0534062910010107,2.0534062910010107,2.70555366599001,space,0.6413908740069019,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_3.png,Negvi,3,This is a scene from a sea named,space,1.139415707992157,None,0,0,0,2,0,0,0,2,4.533234749993426,,,,,,,,,,,,,,,,4.494040999998106,4.533234749993426,4.533234749993426,4.533234749993426,4.533234749993426,5.679103832997498,space,1.139415707992157,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_2.png,Negvi,3,This is a scene from a sea named,space,2.379881207991275,None,0,0,0,2,0,1,1,1,7.417678790996433,,,,,,,,,,,,,,,,7.403573707997566,7.417678790996433,7.417678790996433,7.417678790996433,7.417678790996433,9.806729791001999,space,2.379881207991275,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_4.png,Negvi,3,This is a scene from a sea named,space,0.5284006660076557,None,0,0,0,2,0,2,2,3,9.930899749990203,,,,,,,,,,,,,,,,9.918631124994135,9.930899749990203,9.930899749990203,9.930899749990203,10.804189791000681,11.341005915994174,space,0.5284006660076557,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
scenes_group3.xlsx,3,3,0,TESTstimuli/TESTscenes/UA_1.png,Negvi,3,This is a scene from a sea named,space,1.9301400410040515,None,0,0,0,2,0,3,3,0,12.950298083000234,,,,,,,,,,,,,,,,12.935437957989052,12.950298083000234,12.950298083000234,12.950298083000234,12.950298083000234,14.889310290993308,space,1.9301400410040515,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
scenes_group3.xlsx,0,0,0,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_4.png,Tulon,1,This scene is a scene from a jungle named,space,1.4291878330113832,None,0,1,1,0,0,0,0,3,16.336262582990457,,,,,,,,,,,,,,,,16.321544874997926,16.336262582990457,16.336262582990457,16.336262582990457,16.336262582990457,17.772253207993344,space,1.4291878330113832,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_1.png,Tulon,1,This scene is a scene from a jungle named,space,0.4036901660001604,None,0,1,1,0,0,1,1,0,17.848963249998633,,,,,,,,,,,,,,,,17.840910915998393,17.848963249998633,17.848963249998633,17.848963249998633,18.770688332995633,19.17948783299653,space,0.4036901660001604,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_2.png,Tulon,1,This scene is a scene from a jungle named,space,4.590410749995499,None,0,1,1,0,0,2,2,1,22.334512665998773,,,,,,,,,,,,,,,,22.318250582990004,22.334512665998773,22.334512665998773,22.334512665998773,22.334512665998773,26.9279645409988,space,4.590410749995499,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
