conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,trials_enc.thisRepN,trials_enc.thisTrialN,trials_enc.thisN,trials_enc.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_betw_scene.started,text_p1_betw_scene.started,text_p1_betw_scene.stopped,p1_betw_scene.stopped,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,text_part2_feedback.stopped,part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p4_instructions.started,text_part4_instructions.started,key_part4_instructions.started,p4_instructions.stopped,key_part4_instructions.keys,key_part4_instructions.rt,key_part4_instructions.duration,enc_instruction_screen.started,text_enc_instruction.started,key_proceed.started,enc_instruction_screen.stopped,key_proceed.keys,key_proceed.rt,key_proceed.duration,enc_inst_2.started,text_relatedness_keys.started,key_proceed_2.started,enc_inst_2.stopped,key_proceed_2.keys,key_proceed_2.rt,key_proceed_2.duration,get_stim_list.started,get_stim_list.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011595707997912541,0.01973366699530743,0.997792499998468,7.056512458002544,space,5.659355041003437,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.056587749990285,7.089873167002224,7.089873167002224,7.948806207990856,space,0.8542383320018416,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_1.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.12872237399278674,None,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,8.120369500000379,,,,,,,,,,,,,,,,8.095536624998203,8.120369500000379,8.120369500000379,8.120369500000379,8.947266249990207,9.082375625002896,space,0.12872237399278674,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_2.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.045451082987710834,None,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,9.19603616699169,,,,,,,,,,,,,,,,9.187032749992795,9.19603616699169,9.19603616699169,9.19603616699169,10.080481875003898,10.13159116699535,space,0.045451082987710834,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.036520041001494974,None,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,10.236007166997297,,,,,,,,,,,,,,,,10.228112333003082,10.236007166997297,10.236007166997297,10.236007166997297,11.130429999990156,11.172909082990373,space,0.036520041001494974,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
scenes_group1.xlsx,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.17812270799186,11.187605667000753,14.255385500000557,14.17032137500064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_2.jpg,Negvi,3,This is a scene from a sea named,space,0.9717123330046888,None,,,,,,,,,,,,,,0,1,1,2,0,0,0,1,,,,,,,,,,,,,,,,,14.255385500000557,,,,,,,,,,,,,,,,14.248908833003952,14.255385500000557,14.255385500000557,14.255385500000557,15.171244625002146,16.146758332994068,space,0.9717123330046888,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_1.jpg,Negvi,3,This is a scene from a sea named,space,0.8139319159963634,None,,,,,,,,,,,,,,0,1,1,2,0,1,1,0,,,,,,,,,,,,,,,,,16.18112216699228,,,,,,,,,,,,,,,,16.174625375002506,16.18112216699228,16.18112216699228,16.18112216699228,17.136998792004306,17.95602208300261,space,0.8139319159963634,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,3,This is a scene from a sea named,space,0.6393030000035651,None,,,,,,,,,,,,,,0,1,1,2,0,2,2,2,,,,,,,,,,,,,,,,,18.003781207997235,,,,,,,,,,,,,,,,17.995583791998797,18.003781207997235,18.003781207997235,18.003781207997235,18.952590291999513,19.5983603749919,space,0.6393030000035651,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
scenes_group3.xlsx,1,1,0,,,,,,,,,,,,,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.601036332998774,19.61028166700271,22.666977499990026,22.597622916990076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
