conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,scene_part2.started,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013221415982116014,0.021541165973758325,0.9950099579873495,1.4554046659904998,space,0.15216649899957702,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4554619579866994,1.4815816249756608,1.4815816249756608,2.3626144579902757,space,0.8786204580101185,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_2.jpg,Malbow,2,This is a scene from a jungle named,space,0.8920281659811735,None,,,,,,,,,,,,,,0,0,0,1,0,0,0,1,,,,,,,,,3.852121415984584,,,,,,,,,,,,,,,,3.819685374997789,3.852121415984584,3.852121415984584,3.852121415984584,3.852121415984584,4.7488417079730425,space,0.8920281659811735,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_1.jpg,Malbow,2,This is a scene from a jungle named,space,0.24340887399739586,None,,,,,,,,,,,,,,0,0,0,1,0,1,1,0,,,,,,,,,4.806248790991958,,,,,,,,,,,,,,,,4.797724415984703,4.806248790991958,4.806248790991958,4.806248790991958,5.746940957993502,5.992001082981005,space,0.24340887399739586,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,2,This is a scene from a jungle named,space,0.22620470699621364,None,,,,,,,,,,,,,,0,0,0,1,0,2,2,2,,,,,,,,,6.052059582987567,,,,,,,,,,,,,,,,6.044376582984114,6.052059582987567,6.052059582987567,6.052059582987567,6.988821207982255,7.223748707998311,space,0.22620470699621364,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
scenes_group2.xlsx,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_2.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.8966631240036804,None,,,,,,,,,,,,,,0,1,1,0,0,0,0,1,,,,,,,,,8.522230790986214,,,,,,,,,,,,,,,,8.507843457977287,8.522230790986214,8.522230790986214,8.522230790986214,8.522230790986214,9.425036999979056,space,0.8966631240036804,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_1.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.0336829160223715,None,,,,,,,,,,,,,,0,1,1,0,0,1,1,0,,,,,,,,,9.532164540985832,,,,,,,,,,,,,,,,9.523967415996594,9.532164540985832,9.532164540985832,9.532164540985832,10.42217508298927,10.458725249976851,space,0.0336829160223715,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.4267235829902347,None,,,,,,,,,,,,,,0,1,1,0,0,2,2,2,,,,,,,,,10.560546082997462,,,,,,,,,,,,,,,,10.552678665990243,10.560546082997462,10.560546082997462,10.560546082997462,11.45625887499773,11.89119662498706,space,0.4267235829902347,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
scenes_group1.xlsx,1,1,0,,,,,,,,,,,,,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,1.1555769580008928,None,,,,,,,,,,,,,,0,2,2,3,0,0,0,2,,,,,,,,,14.179234540992184,,,,,,,,,,,,,,,,14.162596290989313,14.179234540992184,14.179234540992184,14.179234540992184,14.179234540992184,15.341119832999539,space,1.1555769580008928,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,1.1684656660072505,None,,,,,,,,,,,,,,0,2,2,3,0,1,1,1,,,,,,,,,16.625342832994647,,,,,,,,,,,,,,,,16.60889799997676,16.625342832994647,16.625342832994647,16.625342832994647,16.625342832994647,17.798524040990742,space,1.1684656660072505,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,1.4211686240159906,None,,,,,,,,,,,,,,0,2,2,3,0,2,2,0,,,,,,,,,18.922591665992513,,,,,,,,,,,,,,,,18.91110649998882,18.922591665992513,18.922591665992513,18.922591665992513,18.922591665992513,20.34805370797403,space,1.4211686240159906,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
scenes_group4.xlsx,2,2,0,,,,,,,,,,,,,,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,3,This is a scene from a sea named,space,0.33714170701568946,None,,,,,,,,,,,,,,0,3,3,2,0,0,0,2,,,,,,,,,20.410076082975138,,,,,,,,,,,,,,,,20.4011318749981,20.410076082975138,20.410076082975138,20.410076082975138,21.338480207981775,21.679477207973832,space,0.33714170701568946,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_1.jpg,Negvi,3,This is a scene from a sea named,space,0.19940133299678564,None,,,,,,,,,,,,,,0,3,3,2,0,1,1,0,,,,,,,,,21.726266790996306,,,,,,,,,,,,,,,,21.718520499998704,21.726266790996306,21.726266790996306,21.726266790996306,22.6731558329775,22.8742979579838,space,0.19940133299678564,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_2.jpg,Negvi,3,This is a scene from a sea named,space,0.29651158198248595,None,,,,,,,,,,,,,,0,3,3,2,0,2,2,1,,,,,,,,,22.921319374989253,,,,,,,,,,,,,,,,22.9137423329812,22.921319374989253,22.921319374989253,22.921319374989253,23.873133832996245,24.17357324998011,space,0.29651158198248595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
