conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,qst_num,question,options,correct_answer,key_rate_2.keys,key_rate_2.corr,key_rate_2.rt,key_rate_2.duration,key_question_2.keys,key_question_2.corr,key_question_2.rt,key_question_2.duration,key_sceneLearn.keys,key_sceneLearn.rt,key_sceneLearn.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,p3_vis_loop.thisRepN,p3_vis_loop.thisTrialN,p3_vis_loop.thisN,p3_vis_loop.thisIndex,skip_loop.thisRepN,skip_loop.thisTrialN,skip_loop.thisN,skip_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_betw_scene.started,text_p1_betw_scene.started,p1_betw_scene.stopped,text_p1_betw_scene.stopped,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p3_reset_vis_vars.started,p3_reset_vis_vars.stopped,p3_skip_answered_questions.started,p3_skip_answered_questions.stopped,p3_blank1000.started,text.started,text.stopped,p3_blank1000.stopped,p3_visualize.started,text_p3_visualize.started,textbox_scene_name_2.started,p3_visualize.stopped,p3_rate.started,text_rate_2.started,key_rate_2.started,p3_rate.stopped,p3_vis_loop.key_rate_2.keys,p3_vis_loop.key_rate_2.corr,p3_vis_loop.key_rate_2.rt,p3_vis_loop.key_rate_2.duration,p3_question.started,text_question_2.started,text_option_2.started,key_question_2.started,text_5.started,p3_question.stopped,p3_vis_loop.key_question_2.keys,p3_vis_loop.key_question_2.corr,p3_vis_loop.key_question_2.rt,p3_vis_loop.key_question_2.duration,p3_study_again.started,study_image1_2.started,study_name1_2.started,key_sceneLearn.started,text_6.started,text_7.started,p3_study_again.stopped,skip_loop.key_sceneLearn.keys,skip_loop.key_sceneLearn.rt,skip_loop.key_sceneLearn.duration,text_p3_visualize.stopped,textbox_scene_name_2.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051527208997868,0.06839379202574492,0.9983615000382997,10.554603249998763,space,9.126148874987848,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.55475574999582,10.828448584012222,10.828448584012222,12.484417291998398,space,1.651628207997419,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/p1_scenes/p1_JA_1.png,Tulon,1,This scene is a scene from a jungle named,space,0.1995498329633847,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,12.58821529202396,,,,,,,,,,,,,,,,12.563401166989934,12.58821529202396,12.58821529202396,12.58821529202396,13.477489917015191,13.679534209019039,space,0.1995498329633847,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/p1_scenes/p1_JA_2.png,Tulon,1,This scene is a scene from a jungle named,space,3.5902203749865294,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,13.733013499993831,,,,,,,,,,,,,,,,13.724887166987173,13.733013499993831,13.733013499993831,13.733013499993831,14.677651292004157,18.279294084000867,space,3.5902203749865294,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/p1_scenes/p1_JA_3.png,Tulon,1,This scene is a scene from a jungle named,space,0.04313991597155109,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,18.336647249991074,,,,,,,,,,,,,,,,18.32834449998336,18.336647249991074,18.336647249991074,18.336647249991074,19.277799750037957,19.329054458998144,space,0.04313991597155109,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
scenes_group1.xlsx,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.333390709012747,19.346789584029466,22.332748833985534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/p1_scenes/p1_UB_1.png,Somar,4,This is a scene from a sea named,space,0.16527858300833032,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,22.387513959023636,,,,,,,,,,,,,,,,22.38125137501629,22.387513959023636,22.387513959023636,22.387513959023636,23.32758974999888,23.4961457499885,space,0.16527858300833032,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/p1_scenes/p1_UB_2.png,Somar,4,This is a scene from a sea named,space,0.008470083004795015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,3,0,1,1,1,,,,,,,,,,,,,,,,,,,,,23.54658870899584,,,,,,,,,,,,,,,,23.538765959034208,23.54658870899584,23.54658870899584,23.54658870899584,24.49435687501682,24.51237391703762,space,0.008470083004795015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/p1_scenes/p1_UB_3.png,Somar,4,This is a scene from a sea named,space,0.02554370800498873,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,3,0,2,2,2,,,,,,,,,,,,,,,,,,,,,24.56309233402135,,,,,,,,,,,,,,,,24.555052084033377,24.56309233402135,24.56309233402135,24.56309233402135,25.5112406249973,25.546035125036724,space,0.02554370800498873,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
scenes_group4.xlsx,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.549077000003308,25.559250833990518,28.54473141703056,28.605852667009458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289286,001,2026-03-09_22h05.43.506,TEST_training_task,,2025.2.4,None,2026-03-09 22h05.44.759814 +0100,
