conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02103970799362287,0.02858899999409914,0.9979395830014255,2.5482032080035424,space,1.2498785000061616,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.54825270800211,2.57023312500678,2.57023312500678,4.415714332993957,space,1.8392601660016226,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,3,This is a scene from a sea named,space,0.341097124008229,None,,,,,,,,,,,,,,0,0,0,2,0,0,0,2,,,,,,,,,4.537073125000461,,,,,,,,,,,,,,,,4.5169522920041345,4.537073125000461,4.537073125000461,4.537073125000461,5.416298541997094,5.759966541998438,space,0.341097124008229,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_2.jpg,Negvi,3,This is a scene from a sea named,space,0.15632120800728444,None,,,,,,,,,,,,,,0,0,0,2,0,1,1,1,,,,,,,,,5.823887999998988,,,,,,,,,,,,,,,,5.812422250004602,5.823887999998988,5.823887999998988,5.823887999998988,6.757164750000811,6.91725862500607,space,0.15632120800728444,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_1.jpg,Negvi,3,This is a scene from a sea named,space,0.06343679100973532,None,,,,,,,,,,,,,,0,0,0,2,0,2,2,0,,,,,,,,,6.96558124999865,,,,,,,,,,,,,,,,6.957689500006381,6.96558124999865,6.96558124999865,6.96558124999865,7.915956708005979,7.984681625006488,space,0.06343679100973532,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
scenes_group3.xlsx,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_1.jpg,Malbow,2,This is a scene from a jungle named,space,1.423418831996969,None,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,8.05009470799996,,,,,,,,,,,,,,,,8.041257624994614,8.05009470799996,8.05009470799996,8.05009470799996,8.980032499996014,10.410610167004052,space,1.423418831996969,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_2.jpg,Malbow,2,This is a scene from a jungle named,space,1.0220341660024133,None,,,,,,,,,,,,,,0,1,1,1,0,1,1,1,,,,,,,,,10.460956416995032,,,,,,,,,,,,,,,,10.453683917003218,10.460956416995032,10.460956416995032,10.460956416995032,11.407226666997303,12.434317666993593,space,1.0220341660024133,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,2,This is a scene from a jungle named,space,0.5165744160040049,None,,,,,,,,,,,,,,0,1,1,1,0,2,2,2,,,,,,,,,12.485013458004687,,,,,,,,,,,,,,,,12.476975750003476,12.485013458004687,12.485013458004687,12.485013458004687,13.430747999998857,13.950348708007368,space,0.5165744160040049,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
scenes_group2.xlsx,1,1,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
