conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,spaceKey.keys,spaceKey.rt,spaceKey.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,0.009508333983831108,0.017353500006720424,0.9967799590085633,1.9650516249821521,space,0.6797070419997908,None,,,,,,,,,,,,,,,,,366980,001,2026-02-15_12h18.07.876,TEST_training_task,,2025.2.4,None,2026-02-15 12h18.08.108235 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9650962089654058,2.060981874994468,2.060981874994468,3.2648567089927383,space,1.1971082499949262,None,,,,,,,,,,366980,001,2026-02-15_12h18.07.876,TEST_training_task,,2025.2.4,None,2026-02-15 12h18.08.108235 +0100,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_3.png,Jungle B,2,space,1.9587680420372635,None,0,0,0,1,0,0,0,2,3.3948232919792645,,,,,,,,,,,,,,,,3.37283408397343,3.3948232919792645,3.3948232919792645,3.3948232919792645,4.263407208956778,6.22675116697792,space,1.9587680420372635,None,366980,001,2026-02-15_12h18.07.876,TEST_training_task,,2025.2.4,None,2026-02-15 12h18.08.108235 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_1.png,Jungle B,2,space,1.0428826669813134,None,0,0,0,1,0,1,1,0,6.3080844169599,,,,,,,,,,,,,,,,6.298973791999742,6.3080844169599,6.3080844169599,6.3080844169599,7.225173041981179,8.277198750001844,space,1.0428826669813134,None,366980,001,2026-02-15_12h18.07.876,TEST_training_task,,2025.2.4,None,2026-02-15 12h18.08.108235 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_4.png,Jungle B,2,space,1.0638678329996765,None,0,0,0,1,0,2,2,3,8.35958137497073,,,,,,,,,,,,,,,,8.351625917013735,8.35958137497073,8.35958137497073,8.35958137497073,9.275214374996722,10.344132583995815,space,1.0638678329996765,None,366980,001,2026-02-15_12h18.07.876,TEST_training_task,,2025.2.4,None,2026-02-15 12h18.08.108235 +0100,
scenes_group2.xlsx,3,3,0,TESTstimuli/TESTscenes/JB_2.png,Jungle B,2,space,1.0722057499806397,None,0,0,0,1,0,3,3,1,10.424870042013936,,,,,,,,,,,,,,,,10.417817874986213,10.424870042013936,10.424870042013936,10.424870042013936,11.341758666967507,12.415606333990581,space,1.0722057499806397,None,366980,001,2026-02-15_12h18.07.876,TEST_training_task,,2025.2.4,None,2026-02-15 12h18.08.108235 +0100,
scenes_group2.xlsx,0,0,0,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366980,001,2026-02-15_12h18.07.876,TEST_training_task,,2025.2.4,None,2026-02-15 12h18.08.108235 +0100,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_1.png,Jungle A,1,space,0.7478494999813847,None,0,1,1,0,0,0,0,0,12.506084291962907,,,,,,,,,,,,,,,,12.498065166990273,12.506084291962907,12.506084291962907,12.506084291962907,13.414026916958392,14.165489166975021,space,0.7478494999813847,None,366980,001,2026-02-15_12h18.07.876,TEST_training_task,,2025.2.4,None,2026-02-15 12h18.08.108235 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_4.png,Jungle A,1,space,0.6161963340127841,None,0,1,1,0,0,1,1,3,14.244822709006257,,,,,,,,,,,,,,,,14.237468042003457,14.244822709006257,14.244822709006257,14.244822709006257,15.16357124998467,15.781482416961808,space,0.6161963340127841,None,366980,001,2026-02-15_12h18.07.876,TEST_training_task,,2025.2.4,None,2026-02-15 12h18.08.108235 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_3.png,Jungle A,1,space,0.4134572909679264,None,0,1,1,0,0,2,2,2,15.862575875013135,,,,,,,,,,,,,,,,15.855632499966305,15.862575875013135,15.862575875013135,15.862575875013135,16.780358124990016,17.199120834004134,space,0.4134572909679264,None,366980,001,2026-02-15_12h18.07.876,TEST_training_task,,2025.2.4,None,2026-02-15 12h18.08.108235 +0100,
