conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,qst_num,question,options,correct_answer,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,p3_vis_loop.thisRepN,p3_vis_loop.thisTrialN,p3_vis_loop.thisN,p3_vis_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_betw_scene.started,text_p1_betw_scene.started,text_p1_betw_scene.stopped,p1_betw_scene.stopped,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,text_part2_feedback.stopped,part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p3_reset_vis_vars.started,p3_reset_vis_vars.stopped,p3_skip_answered_questions.started,p3_skip_answered_questions.stopped,p3_blank1000.started,text.started,p3_blank1000.stopped,p3_visualize.started,text_p3_visualize.started,textbox_scene_name_2.started,p3_visualize.stopped,p3_rate.started,text_rate_2.started,key_rate_2.started,key_rate_2.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04318795900326222,0.0670295839663595,0.9942385000176728,4.2132039169664495,space,2.845444498991128,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.213251999986824,4.381980791979004,4.381980791979004,7.509711916965898,space,3.1252616249839775,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/p1_scenes/p1_UA_1.png,Negvi,3,This is a scene from a sea named,space,2.379959540965501,None,,,,,,,,,,,,,,,,,,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,7.619232208991889,,,,,,,,,,,,,,,,7.583940916985739,7.619232208991889,7.619232208991889,7.619232208991889,8.507145209005103,10.89243233401794,space,2.379959540965501,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/p1_scenes/p1_UA_2.png,Negvi,3,This is a scene from a sea named,space,1.5498662909958512,None,,,,,,,,,,,,,,,,,,0,0,0,2,0,1,1,1,,,,,,,,,,,,,,,,,10.946091209014412,,,,,,,,,,,,,,,,10.938687624991871,10.946091209014412,10.946091209014412,10.946091209014412,11.890151166997384,13.446554958994966,space,1.5498662909958512,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/p1_scenes/p1_UA_3.png,Negvi,3,This is a scene from a sea named,space,1.2241262489696965,None,,,,,,,,,,,,,,,,,,0,0,0,2,0,2,2,2,,,,,,,,,,,,,,,,,13.497433417011052,,,,,,,,,,,,,,,,13.4900004590163,13.497433417011052,13.497433417011052,13.497433417011052,14.439894041977823,15.675630750018172,space,1.2241262489696965,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
scenes_group3.xlsx,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.67990958399605,15.6909281249973,18.735997041978408,18.674538334016688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/p1_scenes/p1_JB_1.png,Malbow,2,This is a scene from a jungle named,space,0.9515428740414791,None,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,18.735997041978408,,,,,,,,,,,,,,,,18.7293639589916,18.735997041978408,18.735997041978408,18.735997041978408,19.673936999985017,20.630987084005028,space,0.9515428740414791,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/p1_scenes/p1_JB_2.png,Malbow,2,This is a scene from a jungle named,space,0.413563457026612,None,,,,,,,,,,,,,,,,,,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,20.688496791990474,,,,,,,,,,,,,,,,20.67961212497903,20.688496791990474,20.688496791990474,20.688496791990474,21.62348466698313,22.042544416966848,space,0.413563457026612,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/p1_scenes/p1_JB_3.png,Malbow,2,This is a scene from a jungle named,space,0.5579161659698002,None,,,,,,,,,,,,,,,,,,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,22.099469291977584,,,,,,,,,,,,,,,,22.091910084011033,22.099469291977584,22.099469291977584,22.099469291977584,23.04013549996307,23.60893029201543,space,0.5579161659698002,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
scenes_group2.xlsx,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.612070499977563,23.6212640000158,26.66541162499925,26.607445083966013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
