conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,dummy,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,visualization_loop.thisRepN,visualization_loop.thisTrialN,visualization_loop.thisN,visualization_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,text_part2_feedback.stopped,part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,reset_vis_vars.started,reset_vis_vars.stopped,skip_answered_questions.started,skip_answered_questions.stopped,blank1000.started,text_2.started,blank1000.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009565750020556152,0.017296417005127296,0.9963279590010643,2.165452084009303,space,1.165059332997771,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1656264170014765,2.1906572500010952,2.1906572500010952,3.314714209001977,space,1.1125958339835051,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_2.jpg,Malbow,2,This is a scene from a jungle named,space,0.21639958300511353,None,,,,,,,,,,,,,,,0,0,0,1,0,0,0,1,,,,,,,,,,,,,3.421578584006056,,,,,,,,,,,,,,,,3.41172991701751,3.421578584006056,3.421578584006056,3.421578584006056,4.311827166995499,4.531176084012259,space,0.21639958300511353,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,2,This is a scene from a jungle named,space,0.22607475001132116,None,,,,,,,,,,,,,,,0,0,0,1,0,1,1,2,,,,,,,,,,,,,4.584996125020552,,,,,,,,,,,,,,,,4.577408792014467,4.584996125020552,4.584996125020552,4.584996125020552,5.529074209014652,5.763226584007498,space,0.22607475001132116,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_1.jpg,Malbow,2,This is a scene from a jungle named,space,0.29653133399551734,None,,,,,,,,,,,,,,,0,0,0,1,0,2,2,0,,,,,,,,,,,,,5.816895584022859,,,,,,,,,,,,,,,,5.809114667004906,5.816895584022859,5.816895584022859,5.816895584022859,6.753747625014512,7.052185584005201,space,0.29653133399551734,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
scenes_group2.xlsx,0,0,0,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,0.5038732500106562,None,,,,,,,,,,,,,,,0,1,1,3,0,0,0,1,,,,,,,,,,,,,7.1225833340140525,,,,,,,,,,,,,,,,7.1136930840148125,7.1225833340140525,7.1225833340140525,7.1225833340140525,8.045259500009706,8.555126000021119,space,0.5038732500106562,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,0.2003508329798933,None,,,,,,,,,,,,,,,0,1,1,3,0,1,1,0,,,,,,,,,,,,,8.615603959013242,,,,,,,,,,,,,,,,8.607175292010652,8.615603959013242,8.615603959013242,8.615603959013242,9.553783500014106,9.755794666998554,space,0.2003508329798933,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,0.48443958300049417,None,,,,,,,,,,,,,,,0,1,1,3,0,2,2,2,,,,,,,,,,,,,9.800912667007651,,,,,,,,,,,,,,,,9.792663667001761,9.800912667007651,9.800912667007651,9.800912667007651,10.752681459009182,11.246823709021555,space,0.48443958300049417,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
scenes_group4.xlsx,1,1,0,,,,,,,,,,,,,,,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
