group,Image1,Image2,Image3,scene_name_showALL,thisN,thisTrialN,thisRepN,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_image,correct_key,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,stimulus_path,scene_cat,scene_label,item_cat,item_type,congruency,key_resp_congruency.keys,key_resp_congruency.corr,key_resp_congruency.rt,key_resp_congruency.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,trials_enc.thisRepN,trials_enc.thisTrialN,trials_enc.thisN,trials_enc.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,scene_part2.started,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p4_instructions.started,text_part4_instructions.started,key_part4_instructions.started,p4_instructions.stopped,key_part4_instructions.keys,key_part4_instructions.rt,key_part4_instructions.duration,enc_instruction_screen.started,text_enc_instruction.started,key_proceed.started,enc_instruction_screen.stopped,key_proceed.keys,key_proceed.rt,key_proceed.duration,enc_inst_2.started,text_relatedness_keys.started,key_proceed_2.started,enc_inst_2.stopped,key_proceed_2.keys,key_proceed_2.rt,key_proceed_2.duration,get_stim_list.started,get_stim_list.stopped,integrated_scene_presentation.started,integrated_scene_presentation.stopped,congruency_response.started,text_congruency.started,key_resp_congruency.started,congruency_response.stopped,trials_enc.key_resp_congruency.keys,trials_enc.key_resp_congruency.corr,blank1000_2.started,text_8.started,blank1000_2.stopped,image_integrated.started,text_8.stopped,text_congruency.stopped,key_resp_congruency.stopped,trials_enc.key_resp_congruency.rt,trials_enc.key_resp_congruency.duration,ret_inst_gen.started,text_9.started,ret_inst_gen.stopped,key_continue_7.keys,key_continue_7.rt,key_continue_7.duration,ret_inst_1.started,ret_inst_1.stopped,ret_inst_2.started,image_inst2.started,ret_inst_2.stopped,key_continue_2.keys,key_continue_2.rt,key_continue_2.duration,ret_inst_3.started,image_inst3.started,ret_inst_3.stopped,key_continue_3.keys,key_continue_3.rt,key_continue_3.duration,ret_inst_4.started,image_inst4.started,ret_inst_4.stopped,key_continue_4.keys,key_continue_4.rt,key_continue_4.duration,ret_inst_5.started,image_inst5.started,ret_inst_5.stopped,key_continue_5.keys,key_continue_5.rt,key_continue_5.duration,ret_inst_6.started,image_inst6.started,ret_inst_6.stopped,key_continue_6.keys,key_continue_6.rt,key_continue_6.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0524037919822149,0.07721895794384181,0.997065624978859,3.445196207961999,space,1.7515054590185173,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.445245041977614,3.5697516249492764,3.5697516249492764,4.575743916968349,space,1.0005568750202656,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.551583457970992,6.5905085419653915,6.5905085419653915,7.4759252499789,space,0.8786838339874521,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,0,0,0,space,2.602536999969743,None,,,,,,,,,,,,,,,,,,,,,,0,0,0,3,,,,,,,,,,,,,11.84308283298742,,,,,,,,,,,,,,,,,,,,,,,11.776685916993301,11.84308283298742,11.84308283298742,11.84308283298742,11.84308283298742,11.84308283298742,14.449031791999005,space,2.602536999969743,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,1,1,0,space,3.178411875036545,None,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,17.142288624949288,,,,,,,,,,,,,,,,,,,,,,,17.12425054196501,17.142288624949288,17.142288624949288,17.142288624949288,17.142288624949288,17.142288624949288,20.326319166983012,space,3.178411875036545,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,2,2,0,space,1.5054566669859923,None,,,,,,,,,,,,,,,,,,,,,,0,2,2,0,,,,,,,,,,,,,24.802167124988046,,,,,,,,,,,,,,,,,,,,,,,24.71841695799958,24.802167124988046,24.802167124988046,24.802167124988046,24.802167124988046,24.802167124988046,26.315378082974348,space,1.5054566669859923,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,3,3,0,space,3.289707332965918,None,,,,,,,,,,,,,,,,,,,,,,0,3,3,2,,,,,,,,,,,,,30.2439425829798,,,,,,,,,,,,,,,,,,,,,,,30.220513041946106,30.2439425829798,30.2439425829798,30.2439425829798,30.2439425829798,30.2439425829798,33.542918832972646,space,3.289707332965918,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.54330154199852,33.557578082953114,33.557578082953114,34.99371808295837,space,1.4236939999973401,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.232177124999,35.245749666995835,35.245749666995835,35.245749666995835,35.245749666995835,35.245749666995835,35.245749666995835,35.245749666995835,35.245749666995835,35.245749666995835,37.65878045797581,space,2.403513625031337,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.65886824997142,37.667550749960355,37.667550749960355,38.676579541992396,space,0.9966300419764593,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
