conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_instructions_p1_2.started,key_instructions_p1_2.started,p1_2_instructions.stopped,key_instructions_p1_2.keys,key_instructions_p1_2.rt,key_instructions_p1_2.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,img1.stopped,img2.stopped,img3.stopped,img4.stopped,label1.stopped,label2.stopped,label3.stopped,label4.stopped,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,0.006428833003155887,0.013220541004557163,0.9908289999584667,39.74978241598001,space,38.39652737497818,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539881,001,2026-02-15_13h58.11.695,TEST_training_task,,2025.2.4,None,2026-02-15 13h58.11.945395 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.74984454095829,39.88844287500251,39.88844287500251,40.791037791001145,space,0.8948932500206865,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539881,001,2026-02-15_13h58.11.695,TEST_training_task,,2025.2.4,None,2026-02-15 13h58.11.945395 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_3.png,Negvi,3,This is a scene from a sea named,space,0.2043702500523068,None,0,0,0,2,0,0,0,2,40.924993749998976,,,,,,,,,,,,,,,,40.90279404097237,40.924993749998976,40.924993749998976,40.924993749998976,41.785765790962614,41.99146595795173,space,0.2043702500523068,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539881,001,2026-02-15_13h58.11.695,TEST_training_task,,2025.2.4,None,2026-02-15 13h58.11.945395 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_1.png,Negvi,3,This is a scene from a sea named,space,0.8471273329923861,None,0,0,0,2,0,1,1,0,42.07421220798278,,,,,,,,,,,,,,,,42.06688312499318,42.07421220798278,42.07421220798278,42.07421220798278,42.98605424998095,43.83836783299921,space,0.8471273329923861,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539881,001,2026-02-15_13h58.11.695,TEST_training_task,,2025.2.4,None,2026-02-15 13h58.11.945395 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_2.png,Negvi,3,This is a scene from a sea named,space,0.005426207964774221,None,0,0,0,2,0,2,2,1,43.908947707968764,,,,,,,,,,,,,,,,43.900802374992054,43.908947707968764,43.908947707968764,43.908947707968764,44.83579874999123,44.85417654097546,space,0.005426207964774221,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539881,001,2026-02-15_13h58.11.695,TEST_training_task,,2025.2.4,None,2026-02-15 13h58.11.945395 +0100,
scenes_group3.xlsx,3,3,0,TESTstimuli/TESTscenes/UA_4.png,Negvi,3,This is a scene from a sea named,space,1.23189904197352,None,0,0,0,2,0,3,3,3,44.94086404098198,,,,,,,,,,,,,,,,44.930218458001036,44.94086404098198,44.94086404098198,44.94086404098198,45.85234408295946,47.087717165995855,space,1.23189904197352,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539881,001,2026-02-15_13h58.11.695,TEST_training_task,,2025.2.4,None,2026-02-15 13h58.11.945395 +0100,
scenes_group3.xlsx,0,0,0,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539881,001,2026-02-15_13h58.11.695,TEST_training_task,,2025.2.4,None,2026-02-15 13h58.11.945395 +0100,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_2.png,Malbow,2,This is a scene from a Jungle named,space,0.20227312500355765,None,0,1,1,1,0,0,0,1,47.18867045798106,,,,,,,,,,,,,,,,47.18008016597014,47.18867045798106,47.18867045798106,47.18867045798106,48.08582241600379,48.290822290990036,space,0.20227312500355765,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539881,001,2026-02-15_13h58.11.695,TEST_training_task,,2025.2.4,None,2026-02-15 13h58.11.945395 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_4.png,Malbow,2,This is a scene from a Jungle named,space,0.09459950000746176,None,0,1,1,1,0,1,1,3,48.36829549999675,,,,,,,,,,,,,,,,48.36079445795622,48.36829549999675,48.36829549999675,48.36829549999675,49.2855328329606,49.38714616600191,space,0.09459950000746176,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539881,001,2026-02-15_13h58.11.695,TEST_training_task,,2025.2.4,None,2026-02-15 13h58.11.945395 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_3.png,Malbow,2,This is a scene from a Jungle named,space,0.1673184169922024,None,0,1,1,1,0,2,2,2,49.46504312497564,,,,,,,,,,,,,,,,49.45762012497289,49.46504312497564,49.46504312497564,49.46504312497564,50.38566349999746,50.555173707951326,space,0.1673184169922024,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539881,001,2026-02-15_13h58.11.695,TEST_training_task,,2025.2.4,None,2026-02-15 13h58.11.945395 +0100,
scenes_group2.xlsx,3,3,0,TESTstimuli/TESTscenes/JB_1.png,Malbow,2,This is a scene from a Jungle named,space,0.16491262399358675,None,0,1,1,1,0,3,3,0,50.6324127909611,,,,,,,,,,,,,,,,50.62465870799497,50.6324127909611,50.6324127909611,50.6324127909611,51.55219674995169,51.720255416003056,space,0.16491262399358675,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539881,001,2026-02-15_13h58.11.695,TEST_training_task,,2025.2.4,None,2026-02-15 13h58.11.945395 +0100,
scenes_group2.xlsx,1,1,0,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539881,001,2026-02-15_13h58.11.695,TEST_training_task,,2025.2.4,None,2026-02-15 13h58.11.945395 +0100,
