conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01764379200176336,0.029021708003710955,0.9959567500045523,11.578984749998199,space,10.212210208002944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662587,001,2026-02-18_13h05.39.132,TEST_training_task,,2025.2.4,None,2026-02-18 13h05.39.524021 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.579048291998333,11.758985916996608,11.758985916996608,15.598667957994621,space,3.835876500001177,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662587,001,2026-02-18_13h05.39.132,TEST_training_task,,2025.2.4,None,2026-02-18 13h05.39.524021 +0100,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,1,This scene is a scene from a jungle named,space,1.2075776660058182,None,,,,,,,,0,0,0,0,0,0,0,2,,,,,15.763106917002006,,,,,,,,,,,,,,,,15.73852650000481,15.763106917002006,15.763106917002006,15.763106917002006,16.598818875005236,17.815492916997755,space,1.2075776660058182,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662587,001,2026-02-18_13h05.39.132,TEST_training_task,,2025.2.4,None,2026-02-18 13h05.39.524021 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_2.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.4514093750040047,None,,,,,,,,0,0,0,0,0,1,1,1,,,,,17.93043416700675,,,,,,,,,,,,,,,,17.921670416995767,17.93043416700675,17.93043416700675,17.93043416700675,18.814955583002302,19.27468604200112,space,0.4514093750040047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662587,001,2026-02-18_13h05.39.132,TEST_training_task,,2025.2.4,None,2026-02-18 13h05.39.524021 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_1.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.7651131669990718,None,,,,,,,,0,0,0,0,0,2,2,0,,,,,19.380481125001097,,,,,,,,,,,,,,,,19.372605791999376,19.380481125001097,19.380481125001097,19.380481125001097,20.265285875007976,21.038306625006953,space,0.7651131669990718,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662587,001,2026-02-18_13h05.39.132,TEST_training_task,,2025.2.4,None,2026-02-18 13h05.39.524021 +0100,
scenes_group1.xlsx,0,0,0,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662587,001,2026-02-18_13h05.39.132,TEST_training_task,,2025.2.4,None,2026-02-18 13h05.39.524021 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,0.3995084579946706,None,,,,,,,,0,1,1,3,0,0,0,0,,,,,21.121399042007397,,,,,,,,,,,,,,,,21.114564208008233,21.121399042007397,21.121399042007397,21.121399042007397,22.031792666995898,22.442177958000684,space,0.3995084579946706,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662587,001,2026-02-18_13h05.39.132,TEST_training_task,,2025.2.4,None,2026-02-18 13h05.39.524021 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,0.3237313749996247,None,,,,,,,,0,1,1,3,0,1,1,1,,,,,22.510094375000335,,,,,,,,,,,,,,,,22.500088166998466,22.510094375000335,22.510094375000335,22.510094375000335,23.44061012500606,23.77555179200135,space,0.3237313749996247,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662587,001,2026-02-18_13h05.39.132,TEST_training_task,,2025.2.4,None,2026-02-18 13h05.39.524021 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,0.3901631670014467,None,,,,,,,,0,1,1,3,0,2,2,2,,,,,23.825967458004015,,,,,,,,,,,,,,,,23.81795116700232,23.825967458004015,23.825967458004015,23.825967458004015,24.77405545800866,25.175202917002025,space,0.3901631670014467,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662587,001,2026-02-18_13h05.39.132,TEST_training_task,,2025.2.4,None,2026-02-18 13h05.39.524021 +0100,
scenes_group4.xlsx,1,1,0,,,,,,,,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662587,001,2026-02-18_13h05.39.132,TEST_training_task,,2025.2.4,None,2026-02-18 13h05.39.524021 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_1.jpg,Negvi,3,This is a scene from a sea named,space,0.38586450000002515,None,,,,,,,,0,2,2,2,0,0,0,0,,,,,25.232794249997823,,,,,,,,,,,,,,,,25.225188666998292,25.232794249997823,25.232794249997823,25.232794249997823,26.174402125005145,26.565049791999627,space,0.38586450000002515,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662587,001,2026-02-18_13h05.39.132,TEST_training_task,,2025.2.4,None,2026-02-18 13h05.39.524021 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_2.jpg,Negvi,3,This is a scene from a sea named,space,0.23090862500248477,None,,,,,,,,0,2,2,2,0,1,1,1,,,,,26.608112875008374,,,,,,,,,,,,,,,,26.60092979199544,26.608112875008374,26.608112875008374,26.608112875008374,27.556377291999524,27.791426124997088,space,0.23090862500248477,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662587,001,2026-02-18_13h05.39.132,TEST_training_task,,2025.2.4,None,2026-02-18 13h05.39.524021 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,3,This is a scene from a sea named,space,0.4665584580070572,None,,,,,,,,0,2,2,2,0,2,2,2,,,,,27.84093620799831,,,,,,,,,,,,,,,,27.832813500004704,27.84093620799831,27.84093620799831,27.84093620799831,28.790679249999812,29.259224124994944,space,0.4665584580070572,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662587,001,2026-02-18_13h05.39.132,TEST_training_task,,2025.2.4,None,2026-02-18 13h05.39.524021 +0100,
scenes_group3.xlsx,2,2,0,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662587,001,2026-02-18_13h05.39.132,TEST_training_task,,2025.2.4,None,2026-02-18 13h05.39.524021 +0100,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_1.jpg,Malbow,2,This is a scene from a jungle named,space,0.399803874999634,None,,,,,,,,0,3,3,1,0,0,0,0,,,,,29.320456625006045,,,,,,,,,,,,,,,,29.311876958003268,29.320456625006045,29.320456625006045,29.320456625006045,30.257437417007168,30.65914162500121,space,0.399803874999634,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662587,001,2026-02-18_13h05.39.132,TEST_training_task,,2025.2.4,None,2026-02-18 13h05.39.524021 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,2,This is a scene from a jungle named,space,0.3680201249953825,None,,,,,,,,0,3,3,1,0,1,1,2,,,,,30.71355941699585,,,,,,,,,,,,,,,,30.705740457997308,30.71355941699585,30.71355941699585,30.71355941699585,31.656129833005252,32.03125345800072,space,0.3680201249953825,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662587,001,2026-02-18_13h05.39.132,TEST_training_task,,2025.2.4,None,2026-02-18 13h05.39.524021 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_2.jpg,Malbow,2,This is a scene from a jungle named,space,0.23722454099333845,None,,,,,,,,0,3,3,1,0,2,2,1,,,,,32.076323542001774,,,,,,,,,,,,,,,,32.068803625006694,32.076323542001774,32.076323542001774,32.076323542001774,33.022833583003376,33.26419133300078,space,0.23722454099333845,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662587,001,2026-02-18_13h05.39.132,TEST_training_task,,2025.2.4,None,2026-02-18 13h05.39.524021 +0100,
scenes_group2.xlsx,3,3,0,,,,,,,,,,,,,,,0,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662587,001,2026-02-18_13h05.39.132,TEST_training_task,,2025.2.4,None,2026-02-18 13h05.39.524021 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.266957832995104,33.27892762499687,33.27892762499687,36.492435374995694,space,3.2010711660113884,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662587,001,2026-02-18_13h05.39.132,TEST_training_task,,2025.2.4,None,2026-02-18 13h05.39.524021 +0100,
,0,0,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,space,4.641301083000144,None,,,,,,,,,0,0,0,3,36.61743300000671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.610270874996786,36.61743300000671,36.61743300000671,36.61743300000671,36.61743300000671,41.26501720800297,space,4.641301083000144,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662587,001,2026-02-18_13h05.39.132,TEST_training_task,,2025.2.4,None,2026-02-18 13h05.39.524021 +0100,
,1,1,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,space,1.9054755410033977,None,,,,,,,,,0,1,1,2,41.37384062500496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.36589041700063,41.37384062500496,41.37384062500496,41.37384062500496,41.37384062500496,43.292292291997,space,1.9054755410033977,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662587,001,2026-02-18_13h05.39.132,TEST_training_task,,2025.2.4,None,2026-02-18 13h05.39.524021 +0100,
,2,2,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,space,1.782453624997288,None,,,,,,,,,0,2,2,1,43.40001912500884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.39168504200643,43.40001912500884,43.40001912500884,43.40001912500884,43.40001912500884,45.19231095799478,space,1.782453624997288,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662587,001,2026-02-18_13h05.39.132,TEST_training_task,,2025.2.4,None,2026-02-18 13h05.39.524021 +0100,
,3,3,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,space,2.0377330420014914,None,,,,,,,,,0,3,3,0,45.47148258300149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.463572249995195,45.47148258300149,45.47148258300149,45.47148258300149,45.47148258300149,47.5153948750085,space,2.0377330420014914,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662587,001,2026-02-18_13h05.39.132,TEST_training_task,,2025.2.4,None,2026-02-18 13h05.39.524021 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.515610208007274,47.527317667001626,47.527317667001626,49.20875083300052,space,1.676950291992398,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662587,001,2026-02-18_13h05.39.132,TEST_training_task,,2025.2.4,None,2026-02-18 13h05.39.524021 +0100,
