conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_instructions_p1_2.started,key_instructions_p1_2.started,p1_2_instructions.stopped,key_instructions_p1_2.keys,key_instructions_p1_2.rt,key_instructions_p1_2.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,0.011189124954398721,0.024240915954578668,0.9946577500086278,4.351911832985934,space,3.073298249975778,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748072,001,2026-02-15_14h39.33.007,TEST_training_task,,2025.2.4,None,2026-02-15 14h39.33.259826 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.351974832999986,4.527016999956686,4.527016999956686,5.257812249998096,space,0.7236096249544062,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748072,001,2026-02-15_14h39.33.007,TEST_training_task,,2025.2.4,None,2026-02-15 14h39.33.259826 +0100,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_1.png,Malbow,2,This is a scene from a jungle named,space,0.39396591699915007,None,0,0,0,1,0,0,0,0,5.379456082999241,,,,,,,,,,,,,,,,5.3544082079897635,5.379456082999241,5.379456082999241,5.379456082999241,6.254606915987097,6.656863624986727,space,0.39396591699915007,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748072,001,2026-02-15_14h39.33.007,TEST_training_task,,2025.2.4,None,2026-02-15 14h39.33.259826 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_2.png,Malbow,2,This is a scene from a jungle named,space,0.26329791598254815,None,0,0,0,1,0,1,1,1,6.737539290974382,,,,,,,,,,,,,,,,6.730071333004162,6.737539290974382,6.737539290974382,6.737539290974382,7.656236790993717,7.92451224999968,space,0.26329791598254815,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748072,001,2026-02-15_14h39.33.007,TEST_training_task,,2025.2.4,None,2026-02-15 14h39.33.259826 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_3.png,Malbow,2,This is a scene from a jungle named,space,1.2333437920315191,None,0,0,0,1,0,2,2,2,8.001647665980272,,,,,,,,,,,,,,,,7.994719749956857,8.001647665980272,8.001647665980272,8.001647665980272,8.92304049996892,10.163567457988393,space,1.2333437920315191,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748072,001,2026-02-15_14h39.33.007,TEST_training_task,,2025.2.4,None,2026-02-15 14h39.33.259826 +0100,
scenes_group2.xlsx,3,3,0,TESTstimuli/TESTscenes/JB_4.png,Malbow,2,This is a scene from a jungle named,space,0.3498523750458844,None,0,0,0,1,0,3,3,3,10.234429915959481,,,,,,,,,,,,,,,,10.227891082991846,10.234429915959481,10.234429915959481,10.234429915959481,11.154549915983807,11.507081582967658,space,0.3498523750458844,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748072,001,2026-02-15_14h39.33.007,TEST_training_task,,2025.2.4,None,2026-02-15 14h39.33.259826 +0100,
scenes_group2.xlsx,0,0,0,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748072,001,2026-02-15_14h39.33.007,TEST_training_task,,2025.2.4,None,2026-02-15 14h39.33.259826 +0100,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_1.png,Tulon,1,This scene is a scene from a jungle named,space,0.6092641670256853,None,0,1,1,0,0,0,0,0,11.587742040981539,,,,,,,,,,,,,,,,11.581366416008677,11.587742040981539,11.587742040981539,11.587742040981539,12.50515224999981,13.123551915981807,space,0.6092641670256853,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748072,001,2026-02-15_14h39.33.007,TEST_training_task,,2025.2.4,None,2026-02-15 14h39.33.259826 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_2.png,Tulon,1,This scene is a scene from a jungle named,space,0.3928284579887986,None,0,1,1,0,0,1,1,1,13.1896589579992,,,,,,,,,,,,,,,,13.183017625007778,13.1896589579992,13.1896589579992,13.1896589579992,14.122511665977072,14.522349582985044,space,0.3928284579887986,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748072,001,2026-02-15_14h39.33.007,TEST_training_task,,2025.2.4,None,2026-02-15 14h39.33.259826 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_4.png,Tulon,1,This scene is a scene from a jungle named,space,0.5806081250193529,None,0,1,1,0,0,2,2,3,14.59406895795837,,,,,,,,,,,,,,,,14.587421750009526,14.59406895795837,14.59406895795837,14.59406895795837,15.513619915989693,16.097401375009213,space,0.5806081250193529,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748072,001,2026-02-15_14h39.33.007,TEST_training_task,,2025.2.4,None,2026-02-15 14h39.33.259826 +0100,
scenes_group1.xlsx,3,3,0,TESTstimuli/TESTscenes/JA_3.png,Tulon,1,This scene is a scene from a jungle named,space,0.4287818329758011,None,0,1,1,0,0,3,3,2,16.169132999959402,,,,,,,,,,,,,,,,16.160741165978834,16.169132999959402,16.169132999959402,16.169132999959402,17.09647991595557,17.528920499957167,space,0.4287818329758011,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748072,001,2026-02-15_14h39.33.007,TEST_training_task,,2025.2.4,None,2026-02-15 14h39.33.259826 +0100,
scenes_group1.xlsx,1,1,0,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748072,001,2026-02-15_14h39.33.007,TEST_training_task,,2025.2.4,None,2026-02-15 14h39.33.259826 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_2.png,Somar,4,This is a scene from a sea named,space,0.1781293749809265,None,0,2,2,3,0,0,0,1,17.59924033295829,,,,,,,,,,,,,,,,17.593128165986855,17.59924033295829,17.59924033295829,17.59924033295829,18.530158874986228,18.71427749999566,space,0.1781293749809265,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748072,001,2026-02-15_14h39.33.007,TEST_training_task,,2025.2.4,None,2026-02-15 14h39.33.259826 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_3.png,Somar,4,This is a scene from a sea named,space,0.23960466700373217,None,0,2,2,3,0,1,1,2,18.78002404095605,,,,,,,,,,,,,,,,18.7736566659878,18.78002404095605,18.78002404095605,18.78002404095605,19.712553665973246,19.960111957974732,space,0.23960466700373217,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748072,001,2026-02-15_14h39.33.007,TEST_training_task,,2025.2.4,None,2026-02-15 14h39.33.259826 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_1.png,Somar,4,This is a scene from a sea named,space,0.20614237495465204,None,0,2,2,3,0,2,2,0,20.02776108297985,,,,,,,,,,,,,,,,20.02005458297208,20.02776108297985,20.02776108297985,20.02776108297985,20.955342333007138,21.171993665979244,space,0.20614237495465204,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748072,001,2026-02-15_14h39.33.007,TEST_training_task,,2025.2.4,None,2026-02-15 14h39.33.259826 +0100,
