conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_betw_scene.started,text_p1_betw_scene.started,text_p1_betw_scene.stopped,p1_betw_scene.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,0.012952292046975344,0.03226729203015566,0.9945757920504548,3.617625417013187,space,2.3103859170223586,None,,,,,,,,,,,,,,,,,,,,,889023,001,2026-03-08_12h06.44.027,TEST_training_task,,2025.2.4,None,2026-03-08 12h06.45.262850 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.617682334035635,3.729089084023144,3.729089084023144,5.972573709033895,space,2.2358642089529894,None,,,,,,,,,,,,,,889023,001,2026-03-08_12h06.44.027,TEST_training_task,,2025.2.4,None,2026-03-08 12h06.45.262850 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,2.344940665992908,None,0,0,0,3,0,0,0,0,7.949794750020374,,,,,,,,,,,,,,,,7.891551209031604,7.949794750020374,7.949794750020374,7.949794750020374,7.949794750020374,10.306123584043235,space,2.344940665992908,None,,,,,889023,001,2026-03-08_12h06.44.027,TEST_training_task,,2025.2.4,None,2026-03-08 12h06.45.262850 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,0.32858187501551583,None,0,0,0,3,0,1,1,2,10.353730834031012,,,,,,,,,,,,,,,,10.345305917027872,10.353730834031012,10.353730834031012,10.353730834031012,11.304565375030506,11.638859917002264,space,0.32858187501551583,None,,,,,889023,001,2026-03-08_12h06.44.027,TEST_training_task,,2025.2.4,None,2026-03-08 12h06.45.262850 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,0.18434600002365187,None,0,0,0,3,0,2,2,1,11.701213084044866,,,,,,,,,,,,,,,,11.691879167046864,11.701213084044866,11.701213084044866,11.701213084044866,12.63632516702637,12.82748120900942,space,0.18434600002365187,None,,,,,889023,001,2026-03-08_12h06.44.027,TEST_training_task,,2025.2.4,None,2026-03-08 12h06.45.262850 +0100,
scenes_group4.xlsx,0,0,0,,,,,,,,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.831999542017002,12.84269179200055,17.64843366702553,15.82750783400843,889023,001,2026-03-08_12h06.44.027,TEST_training_task,,2025.2.4,None,2026-03-08 12h06.45.262850 +0100,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_1.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.6400894579710439,None,0,1,1,0,0,0,0,0,17.64843366702553,,,,,,,,,,,,,,,,17.63014420901891,17.64843366702553,17.64843366702553,17.64843366702553,17.64843366702553,18.2968207920203,space,0.6400894579710439,None,,,,,889023,001,2026-03-08_12h06.44.027,TEST_training_task,,2025.2.4,None,2026-03-08 12h06.45.262850 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_2.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.18262370896991342,None,0,1,1,0,0,1,1,1,18.408437750011217,,,,,,,,,,,,,,,,18.399135625048075,18.408437750011217,18.408437750011217,18.408437750011217,19.295972542022355,19.489818459027447,space,0.18262370896991342,None,,,,,889023,001,2026-03-08_12h06.44.027,TEST_training_task,,2025.2.4,None,2026-03-08 12h06.45.262850 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.5076542499591596,None,0,1,1,0,0,2,2,2,19.5949315840262,,,,,,,,,,,,,,,,19.587229959026445,19.5949315840262,19.5949315840262,19.5949315840262,20.487829167046584,21.006154500006232,space,0.5076542499591596,None,,,,,889023,001,2026-03-08_12h06.44.027,TEST_training_task,,2025.2.4,None,2026-03-08 12h06.45.262850 +0100,
scenes_group1.xlsx,1,1,0,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.010559875052422,21.021255834028125,24.06261391704902,24.00476887502009,889023,001,2026-03-08_12h06.44.027,TEST_training_task,,2025.2.4,None,2026-03-08 12h06.45.262850 +0100,
