conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,0.011194500024430454,0.01845495798625052,0.9997823750018142,3.4968850830337033,space,2.2553809999953955,None,,,,,,,,,,,,,,,,,,,,,,,,898913,001,2026-02-15_15h57.15.487,TEST_training_task,,2025.2.4,None,2026-02-15 15h57.15.701178 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.496918208023999,3.597413667012006,3.597413667012006,4.474432207993232,space,0.8752894169883803,None,,,,,,,,,,,,,,,,,898913,001,2026-02-15_15h57.15.487,TEST_training_task,,2025.2.4,None,2026-02-15 15h57.15.701178 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_3.png,Negvi,3,This is a scene from a sea named,space,0.3313533749897033,None,0,0,0,2,0,0,0,2,4.57661787502002,,,,,,,,,,,,,,,,4.562299000041094,4.57661787502002,4.57661787502002,4.57661787502002,5.464451958017889,5.798446500033606,space,0.3313533749897033,None,,,,,,,,898913,001,2026-02-15_15h57.15.487,TEST_training_task,,2025.2.4,None,2026-02-15 15h57.15.701178 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_4.png,Negvi,3,This is a scene from a sea named,space,0.07947466697078198,None,0,0,0,2,0,1,1,3,5.869921958015766,,,,,,,,,,,,,,,,5.864153708040249,5.869921958015766,5.869921958015766,5.869921958015766,6.795282417035196,6.8804648329969496,space,0.07947466697078198,None,,,,,,,,898913,001,2026-02-15_15h57.15.487,TEST_training_task,,2025.2.4,None,2026-02-15 15h57.15.701178 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_2.png,Negvi,3,This is a scene from a sea named,space,0.13082320796092972,None,0,0,0,2,0,2,2,1,6.951566583011299,,,,,,,,,,,,,,,,6.945327416993678,6.951566583011299,6.951566583011299,6.951566583011299,7.8719099999871105,8.007282500038855,space,0.13082320796092972,None,,,,,,,,898913,001,2026-02-15_15h57.15.487,TEST_training_task,,2025.2.4,None,2026-02-15 15h57.15.701178 +0100,
scenes_group3.xlsx,3,3,0,TESTstimuli/TESTscenes/UA_1.png,Negvi,3,This is a scene from a sea named,space,0.3517816659878008,None,0,0,0,2,0,3,3,0,8.078373875003308,,,,,,,,,,,,,,,,8.072437082999386,8.078373875003308,8.078373875003308,8.078373875003308,9.006878458021674,9.363719874992967,space,0.3517816659878008,None,,,,,,,,898913,001,2026-02-15_15h57.15.487,TEST_training_task,,2025.2.4,None,2026-02-15 15h57.15.701178 +0100,
scenes_group3.xlsx,0,0,0,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898913,001,2026-02-15_15h57.15.487,TEST_training_task,,2025.2.4,None,2026-02-15 15h57.15.701178 +0100,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_2.png,Malbow,2,This is a scene from a jungle named,space,1.1846686659846455,None,0,1,1,1,0,0,0,1,9.444355458021164,,,,,,,,,,,,,,,,9.438604875002056,9.444355458021164,9.444355458021164,9.444355458021164,10.35893120802939,11.54860204202123,space,1.1846686659846455,None,,,,,,,,898913,001,2026-02-15_15h57.15.487,TEST_training_task,,2025.2.4,None,2026-02-15 15h57.15.701178 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_4.png,Malbow,2,This is a scene from a jungle named,space,0.12848899996606633,None,0,1,1,1,0,1,1,3,11.619554917037021,,,,,,,,,,,,,,,,11.613633000000846,11.619554917037021,11.619554917037021,11.619554917037021,12.547119833005127,12.680481082992628,space,0.12848899996606633,None,,,,,,,,898913,001,2026-02-15_15h57.15.487,TEST_training_task,,2025.2.4,None,2026-02-15 15h57.15.701178 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_3.png,Malbow,2,This is a scene from a jungle named,space,0.10383370897034183,None,0,1,1,1,0,2,2,2,12.751241124991793,,,,,,,,,,,,,,,,12.745749208028428,12.751241124991793,12.751241124991793,12.751241124991793,13.672765458002687,13.779329582990613,space,0.10383370897034183,None,,,,,,,,898913,001,2026-02-15_15h57.15.487,TEST_training_task,,2025.2.4,None,2026-02-15 15h57.15.701178 +0100,
