conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012526292004622519,0.020692292004241608,1.2751607500104,3.7408303749980405,space,2.458312624003156,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.740955542001757,3.76773000000685,3.76773000000685,4.874582292002742,space,1.1037811239948496,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_2.jpg,Negvi,3,This is a scene from a sea named,space,0.4001642080111196,None,,,,,,,,,0,0,0,2,0,0,0,1,,,,,,,,,4.988804375010659,,,,,,,,,,,,,,,,4.978420708008343,4.988804375010659,4.988804375010659,4.988804375010659,5.86529016699933,6.273485124998842,space,0.4001642080111196,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,3,This is a scene from a sea named,space,0.1852398750052089,None,,,,,,,,,0,0,0,2,0,1,1,2,,,,,,,,,6.327506542002084,,,,,,,,,,,,,,,,6.319150625000475,6.327506542002084,6.327506542002084,6.327506542002084,7.2651122079987545,7.4566270830109715,space,0.1852398750052089,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_1.jpg,Negvi,3,This is a scene from a sea named,space,0.1693815829930827,None,,,,,,,,,0,0,0,2,0,2,2,0,,,,,,,,,7.505439708009362,,,,,,,,,,,,,,,,7.497717958001886,7.505439708009362,7.505439708009362,7.505439708009362,8.448364791998756,8.624263958001393,space,0.1693815829930827,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
scenes_group3.xlsx,0,0,0,,,,,,,,,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.32222166599240154,None,,,,,,,,,0,1,1,0,0,0,0,2,,,,,,,,,8.731884292006725,,,,,,,,,,,,,,,,8.72239958299906,8.731884292006725,8.731884292006725,8.731884292006725,9.615022583006066,9.94045241700951,space,0.32222166599240154,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_1.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.05032270798983518,None,,,,,,,,,0,1,1,0,0,1,1,0,,,,,,,,,10.047840833009104,,,,,,,,,,,,,,,,10.039493792006397,10.047840833009104,10.047840833009104,10.047840833009104,10.94094870799745,11.000415083006374,space,0.05032270798983518,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_2.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.22905745799653232,None,,,,,,,,,0,1,1,0,0,2,2,1,,,,,,,,,11.121855792007409,,,,,,,,,,,,,,,,11.11224620800931,11.121855792007409,11.121855792007409,11.121855792007409,12.000202875002287,12.233086792009999,space,0.22905745799653232,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
scenes_group1.xlsx,1,1,0,,,,,,,,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
